page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
region,세종특별자치시,세종시,고운동,,고운동,,,중학생,과학,true,고운동 중학생 과학 내신과외,고운동중학생과학내신과외,고운동중학생과학내신과외,고운동 중학생 과학 내신과외 학습 부담을 나누어 꾸준히 이어가는 교과 진도에 맞는 계획을 알아봅니다,고운동 중학생 과학 내신과외를 살펴볼 때에는 학습 계획은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,고운동|중학생|과학|내신|과외,dfd1ff51f694152ef45e55000195dface4f9d1c8b913baed95e7732187a96a5c,true,정상
region,울산광역시,북구,매곡동,,매곡동,,,,국어,false,매곡동 국어과외,매곡동국어과외,북구매곡동국어과외,매곡동 국어과외 기초부터 차근차근 점검하는 시험 대비 흐름을 점검합니다 학습 방향을 함께 살펴봅니다,매곡동 국어과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,매곡동|국어|과외,440712a307c22c448942d044da65d139b6b367fbe2c7695092c6c00093e9e887,true,정상
region,인천광역시,미추홀구,도화동,,도화동,,,고등,,true,도화동 고등 내신과외,도화동고등내신과외,도화동고등내신과외,도화동 고등 내신과외 과목별 공부 순서를 균형 있게 살펴보는 학습 기록을 활용하는 방법을 정리합니다,도화동 고등 내신과외를 살펴볼 때에는 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,도화동|고등|내신|과외,57d0d6e6caaea525a64976a6291afe15ac5ed068c9e578b1a3c410aed370d36b,true,정상
region,전라남도,순천시,대룡동,,대룡동,,,초등,국어,false,대룡동 초등 국어과외,대룡동초등국어과외,대룡동초등국어과외,대룡동 초등 국어과외 국어 독해와 서술형 답안의 학습 방향을 정리합니다 시험 준비을 함께 살펴봅니다,대룡동 초등 국어과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,대룡동|초등|국어|과외,655bd60aac8f288e225616a1356f97f84738ae02fa01a9df442c5538dc51ade5,true,정상
region,전북특별자치도,정읍시,흑암동,,흑암동,,,중학생,수학,true,흑암동 중학생 수학 내신과외,흑암동중학생수학내신과외,흑암동중학생수학내신과외,흑암동 중학생 수학 내신과외 학습 부담을 나누어 꾸준히 이어가는 매일 실천할 공부 기준을 안내합니다,흑암동 중학생 수학 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,흑암동|중학생|수학|내신|과외,b3bf37ddfd4a455174294e9b4575c0d67ec2366b9fadc516110dadbfc3528688,true,정상
region,제주특별자치도,서귀포시,동홍동,,동홍동,,,고등,영어,true,동홍동 고등 영어 내신과외,동홍동고등영어내신과외,동홍동고등영어내신과외,동홍동 고등 영어 내신과외 질문과 설명 습관을 차분히 기르는 학습 기록을 활용하는 방법을 정리합니다,동홍동 고등 영어 내신과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,동홍동|고등|영어|내신|과외,2f291a08ac0734fc30bb0cb08f67a1cef3ed8c2cc0d240751592721bfa0ab731,true,정상
region,충청남도,공주시,반죽동,,반죽동,,,고등,영어,false,반죽동 고등 영어과외,반죽동고등영어과외,반죽동고등영어과외,반죽동 고등 영어과외 서술 과정과 답의 근거를 함께 점검하는 취약 부분을 보완하는 흐름을 알아봅니다,반죽동 고등 영어과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,반죽동|고등|영어|과외,e3c6a98c2adebbcbe5d7a2de2440a8e69dda07c28e1257c68a18cdafac993674,true,정상
region,충청북도,영동군,,,영동군,,,중학생,영어,false,영동군 중학생 영어과외,영동군중학생영어과외,영동군중학생영어과외,영동군 중학생 영어과외 영어 독해와 문장 해석의 학습 방향을 정리합니다 시험 준비을 함께 살펴봅니다,영동군 중학생 영어과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,영동군|중학생|영어|과외,2598b8f3616924a5112e83d486329e368afa7c0be15271efb2c073e365e3ff77,true,정상
region,강원특별자치도,원주시,일산동,,일산동,,,초등학생,,false,일산동 초등학생과외,일산동초등학생과외,일산동초등학생과외,일산동 초등학생과외 공부 방향을 살펴봅니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,일산동 초등학생과외를 살펴볼 때에는 학습 계획은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,일산동|초등학생|과외,fd2e55260da3c6e8556a0c11e28a17b185cb7aee7112853b25ad6fa0e8efb793,true,정상
region,경기도,,,,경기도,,,초등,영수,false,경기도 초등 영수과외,경기도초등영수과외,경기도초등영수과외,경기도 초등 영수과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 학습 기록을 활용하는 방법을 정리합니다,경기도 초등 영수과외를 살펴볼 때에는 학습 계획은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,경기도|초등|영수|과외,3848f8d6b52987ad7fe2ca6eae03bd9452c7401cba79b5857099d98eb8d851c3,true,정상
region,경상남도,양산시,북정동,,북정동,,,고등학생,,false,북정동 고등학생과외,북정동고등학생과외,북정동고등학생과외,북정동 고등학생과외 공부 방향을 살펴봅니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,북정동 고등학생과외를 살펴볼 때에는 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,북정동|고등학생|과외,47d0a4cba974d2685b0028504512dadd0320690c2869704ee750a224e545f3f1,true,정상
region,경상북도,김천시,삼락동,,삼락동,,,초등,과학,false,삼락동 초등 과학과외,삼락동초등과학과외,삼락동초등과학과외,삼락동 초등 과학과외 과목별 공부 순서를 균형 있게 살펴보는 취약 부분을 보완하는 흐름을 알아봅니다,삼락동 초등 과학과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,삼락동|초등|과학|과외,e3cb996b70bb5e3707ad13e77190b789e4293415223ae4e456fb699c17e96b94,true,정상
region,광주광역시,동구,산수동,,산수동,,,고등,과학,true,산수동 고등 과학 내신과외,산수동고등과학내신과외,산수동고등과학내신과외,산수동 고등 과학 내신과외 매일 이어갈 수 있는 학습 리듬을 만드는 질문과 설명의 과정을 안내합니다,산수동 고등 과학 내신과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,산수동|고등|과학|내신|과외,deeeb7d2bd898d2b6d16a927663f08a2554b01892c35ae279ba2cf59d1f3b510,true,정상
region,대구광역시,동구,신평동,,신평동,,,고등학생,수학,true,신평동 고등학생 수학 내신과외,신평동고등학생수학내신과외,동구신평동고등학생수학내신과외,신평동 고등학생 수학 내신과외 단기 목표와 누적 복습을 함께 배치하는 꾸준한 학습 기준을 알아봅니다,신평동 고등학생 수학 내신과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,신평동|고등학생|수학|내신|과외,63249098b723c46b94e97b74a52d25752f7da075d7059f204545d4aaa02ba986,true,정상
region,대전광역시,서구,갈마동,,갈마동,,,초등,영어,false,갈마동 초등 영어과외,갈마동초등영어과외,갈마동초등영어과외,갈마동 초등 영어과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 학습 기록을 활용하는 방법을 정리합니다,갈마동 초등 영어과외를 살펴볼 때에는 학습 계획은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,갈마동|초등|영어|과외,3e457d437b79e608937752c15e723600d6867199e2d49e201ca8db44e130869d,true,정상
region,부산광역시,금정구,남산동,,남산동,,,초등,영어,false,남산동 초등 영어과외,남산동초등영어과외,금정구남산동초등영어과외,남산동 초등 영어과외 과목별 공부 순서를 균형 있게 살펴보는 취약 부분을 보완하는 흐름을 알아봅니다,남산동 초등 영어과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,남산동|초등|영어|과외,d79121da4071b8a953d5cb1fd6888c96ea0350d1adca3e8b992e3022c1f75ec1,true,정상
region,서울특별시,강남구,압구정동,,압구정동,,,고등학생,영수,true,압구정동 고등학생 영수 내신과외,압구정동고등학생영수내신과외,압구정동고등학생영수내신과외,압구정동 고등학생 영수 내신과외 과목 특성에 맞는 복습 방법을 찾는 오답을 줄이는 과정을 살펴봅니다,압구정동 고등학생 영수 내신과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,압구정동|고등학생|영수|내신|과외,a8491efe40e704f68e383e4b95a219806753336c6e9db695c3e71d3f60da1bf7,true,정상
region,세종특별자치시,세종시,소담동,,소담동,,,고등,,false,소담동 고등과외,소담동고등과외,소담동고등과외,소담동 고등과외 기초부터 차근차근 점검하는 시험 대비 흐름을 점검합니다 학습 방향을 함께 살펴봅니다,소담동 고등과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,소담동|고등|과외,8313f28ed14f51b8a77a3c58db06647f96cc8f82e58a7d33eee6563dc0b0470d,true,정상
region,울산광역시,동구,일산동,,일산동,,,중학생,과학,true,일산동 중학생 과학 내신과외,일산동중학생과학내신과외,동구일산동중학생과학내신과외,일산동 중학생 과학 내신과외 학습 부담을 나누어 꾸준히 이어가는 교과 진도에 맞는 계획을 알아봅니다,일산동 중학생 과학 내신과외를 살펴볼 때에는 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,일산동|중학생|과학|내신|과외,a1f3f8453261facf7c3bcdac47a55c20f16d3a7903b8379e3159c9235e379b47,true,정상
region,인천광역시,연수구,,,연수구,,,중학생,수학,true,연수구 중학생 수학 내신과외,연수구중학생수학내신과외,연수구중학생수학내신과외,연수구 중학생 수학 내신과외 단기 목표와 누적 복습을 함께 배치하는 오답을 줄이는 과정을 살펴봅니다,연수구 중학생 수학 내신과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,연수구|중학생|수학|내신|과외,20c600d140fa93dad9d0dd811a607eebe6831f69e8fb0e31051022ec5113aa23,true,정상
region,전라남도,해남군,탑동,,탑동,,,중학생,영수,false,탑동 중학생 영수과외,탑동중학생영수과외,해남군탑동중학생영수과외,탑동 중학생 영수과외 과목별 공부 순서를 균형 있게 살펴보는 취약 부분을 보완하는 흐름을 알아봅니다,탑동 중학생 영수과외를 살펴볼 때에는 학습 계획은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,탑동|중학생|영수|과외,a83b235e1da2c5dce883b2b473eb4b53ac111d8edad920e9735a3d3cae76a369,true,정상
region,전북특별자치도,전주시,덕진동,,덕진동,,,중등,국어,true,덕진동 중등 국어 내신과외,덕진동중등국어내신과외,덕진동중등국어내신과외,덕진동 중등 국어 내신과외 현재 수준에 맞춰 단계적으로 접근하는 매일 실천할 공부 기준을 안내합니다,덕진동 중등 국어 내신과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,덕진동|중등|국어|내신|과외,4756f73fc9c62b2bbcd191695cc6a09f9648f6482143c59e342f4b7ff9f46196,true,정상
region,제주특별자치도,서귀포시,하효동,,하효동,,,고등,,false,하효동 고등과외,하효동고등과외,하효동고등과외,하효동 고등과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,하효동 고등과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,하효동|고등|과외,dd8c2903bc8bd81338cfe6de9d021973bc123d7be7d3d1c2d2cfc5439e9cbddc,true,정상
region,충청남도,홍성군,,,홍성군,,,,국어,false,홍성군 국어과외,홍성군국어과외,홍성군국어과외,홍성군 국어과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,홍성군 국어과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,홍성군|국어|과외,44915cf8cdb1bf458efae09d9c578afdcb6015b65c16847345df025b93b2c877,true,정상
region,충청북도,충주시,관동,,관동,,,고등학생,영수,true,관동 고등학생 영수 내신과외,관동고등학생영수내신과외,관동고등학생영수내신과외,관동 고등학생 영수 내신과외 취약한 부분을 기록하며 보완하는 학습 기록을 활용하는 방법을 정리합니다,관동 고등학생 영수 내신과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,관동|고등학생|영수|내신|과외,793e2184ac25df0f92ce6f70644c850d9ddda8deac4330d99cb09c7d54d3fd59,true,정상
region,강원특별자치도,강릉시,포남동,,포남동,,,초등학생,영어,false,포남동 초등학생 영어과외,포남동초등학생영어과외,포남동초등학생영어과외,포남동 초등학생 영어과외 어휘 복습과 독해 문제 접근 기준을 살펴봅니다 학습 방향을 함께 살펴봅니다,포남동 초등학생 영어과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,포남동|초등학생|영어|과외,a555c1148b1154890b550d34bfb7b5e8ec30fca38907de3703cbe9ebe7227d70,true,정상
region,경기도,안성시,발화동,,발화동,,,초등,국어,false,발화동 초등 국어과외,발화동초등국어과외,발화동초등국어과외,발화동 초등 국어과외 국어 독해와 서술형 답안의 학습 방향을 정리합니다 시험 준비을 함께 살펴봅니다,발화동 초등 국어과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,발화동|초등|국어|과외,1afda5e9a8e869499933117de4b03c1bac89fc49f35c4c5ea050137fe17a99ba,true,정상
region,경상남도,거창군,,,거창군,,,중등,과학,true,거창군 중등 과학 내신과외,거창군중등과학내신과외,거창군중등과학내신과외,거창군 중등 과학 내신과외 주간 계획과 실천 결과를 비교하는 취약 부분을 보완하는 흐름을 알아봅니다,거창군 중등 과학 내신과외를 살펴볼 때에는 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,거창군|중등|과학|내신|과외,ad0037a6765d270d0066f57efcf71aba8e05dc72d1969f0a59c204da39434e5f,true,정상
